w1,w2,scorn
meaning,sensation,0.6866399645805359
meaning,regard,0.6831163763999939
meaning,significance,0.6504011750221252
meaningful,worthwhile,0.8491138219833374
meaningful,valid,0.8083928227424622
meaningful,helpful,0.7589566707611084
meaningful,valuable,0.7522248029708862
meaningful,useful,0.7472561001777649
meaningful,fruitful,0.7418810725212097
meaningful,significant,0.7398442029953003
meaningful,instrumental,0.6765353679656982
meaningful,interesting,0.6731747388839722
meaningful,advantageous,0.6710732579231262
meaningful,substantial,0.6708143949508667
meaningful,notable,0.6612929105758667
meaningful,sizable,0.653694748878479
meaningful,important,0.6514726877212524
meaningful,beneficial,0.6502563953399658
meaningless,pointless,0.9686167240142822
meaningless,futile,0.9193176031112671
meaningless,useless,0.8914698362350464
meaningless,worthless,0.8764246106147766
meaningless,unhelpful,0.8499447703361511
meaningless,fruitless,0.8366692662239075
meaningless,vain,0.827246904373169
meaningless,unnecessary,0.8094877004623413
meaningless,unimportant,0.8061504364013672
meaningless,nonsense,0.7880256772041321
meaningless,irrelevant,0.7857016921043396
meaningless,absurd,0.7834785580635071
meaningless,insignificant,0.7545772790908813
meaningless,superfluous,0.7501444816589355
meaningless,negligible,0.726486086845398
meaningless,mindless,0.7218226790428162
meaningless,trivial,0.7194249033927917
meaningless,illogical,0.7176288962364197
meaningless,ridiculous,0.7144519090652466
meaningless,irrational,0.713127613067627
meaningless,ineffectual,0.7064788937568665
meaningless,counterintuitive,0.6886284947395325
meaningless,petty,0.6854767203330994
meaningless,farcical,0.6812490224838257
meaningless,extraneous,0.6775984764099121
meaningless,redundant,0.6707571744918823
meaningless,unreasonable,0.6634039878845215
meaningless,foolish,0.6549382209777832
means,method,0.850949227809906
means,mode,0.8395209312438965
means,methodology,0.767523467540741
means,tool,0.6968706250190735
means,manner,0.6956854462623596
means,how,0.666524350643158
means,average,0.6642469167709351
means,midst,0.6542571187019348
meantime,meanwhile,0.9784003496170044
meantime,furthermore,0.7603038549423218
meantime,interval,0.7531406283378601
meantime,moreover,0.7498091459274292
meantime,simultaneously,0.7467795610427856
meantime,apart,0.719100832939148
meantime,besides,0.7167792320251465
meanwhile,meantime,0.9784003496170044
meanwhile,furthermore,0.84843909740448
meanwhile,moreover,0.8393072485923767
meanwhile,simultaneously,0.8222636580467224
meanwhile,besides,0.7915828227996826
meanwhile,apart,0.7858927845954895
meanwhile,similarly,0.7300317883491516
meanwhile,also,0.7255942225456238
meanwhile,likewise,0.719249963760376
meanwhile,alternatively,0.6789425611495972
meanwhile,conversely,0.6716745495796204
meanwhile,interval,0.6625987887382507
meanwhile,otherwise,0.6507018208503723
measurable,quantify,0.8085299134254456
measurable,quantitative,0.762081503868103
measurable,tangible,0.6875143051147461
measure,measurement,0.9521082639694214
measure,step,0.7702682018280029
measure,extent,0.7551006078720093
measure,gauge,0.725985050201416
measure,action,0.6943973302841187
measurement,measure,0.9521082639694214
measurement,extent,0.726489782333374
measurement,action,0.7085700035095215
measurement,step,0.6819615364074707
measurement,evaluate,0.6678683757781982
measurement,gauge,0.666881263256073
meat,steak,0.7636175751686096
meat,flesh,0.7145881652832031
meat,roast,0.698844313621521
meat,beef,0.6849724054336548
meat,pork,0.6625387668609619
mechanic,engineer,0.7904992699623108
mechanic,mechanistic,0.7381667494773865
mechanic,mechanical,0.7334736585617065
mechanic,garage,0.6971188187599182
mechanical,mechanistic,0.9967851042747498
mechanical,machinery,0.8014426231384277
mechanical,mechanic,0.7334736585617065
mechanism,device,0.7857430577278137
mechanism,machinery,0.7642282843589783
mechanism,instrument,0.7445142269134521
mechanism,system,0.7163281440734863
mechanism,tool,0.7082949280738831
mechanism,apparatus,0.7063970565795898
mechanism,appliance,0.6791900396347046
mechanism,arrangement,0.6721687316894531
mechanistic,mechanical,0.9967851042747498
mechanistic,machinery,0.7802495360374451
mechanistic,mechanic,0.7381667494773865
medal,decoration,0.9338642358779907
medal,ornament,0.8650766015052795
medal,adornment,0.7897515892982483
meddle,interfere,0.902234673500061
meddle,intrude,0.8669955730438232
meddle,intervene,0.8509688377380371
meddle,fade,0.7087008953094482
meddle,disrupt,0.6833703517913818
meddle,disturb,0.6653528809547424
media,medium,0.9792037010192871
media,average,0.7666178941726685
media,middle,0.7580826282501221
media,midst,0.7493413090705872
media,half,0.7393519282341003
media,multimedia,0.6573233604431152
mediate,broker,0.7914129495620728
medical,medicine,0.8817113637924194
medical,physician,0.866855263710022
medical,medication,0.8198150396347046
medical,doctor,0.8055448532104492
medical,pharmaceutical,0.7809559106826782
medical,clinical,0.7479786276817322
medical,drug,0.740837037563324
medical,clinic,0.6828753352165222
medical,hospital,0.6723520159721375
medical,pharmacy,0.6513166427612305
medication,medicine,0.9875437617301941
medication,drug,0.882908821105957
medication,pharmaceutical,0.8735523819923401
medication,medical,0.8198150396347046
medication,pharmacy,0.6986708641052246
medication,pharma,0.6800604462623596
medication,chemist,0.6643456816673279
medication,cure,0.6582421064376831
medication,physician,0.6507571935653687
medicine,medication,0.9875437617301941
medicine,medical,0.8817113637924194
medicine,pharmaceutical,0.8683716654777527
medicine,drug,0.8531520962715149
medicine,physician,0.7537511587142944
medicine,pharmacy,0.7007025480270386
medicine,doctor,0.6948712468147278
medicine,pharma,0.6757264733314514
medicine,chemist,0.6737191081047058
medicine,cure,0.6519450545310974
meditate,meditation,0.7841669917106628
meditate,reflection,0.7014775276184082
meditation,reflection,0.8648496270179749
meditation,meditate,0.7841669917106628
medium,media,0.9792037010192871
medium,average,0.8406922221183777
medium,middle,0.8314037322998047
medium,midst,0.8171530961990356
medium,half,0.7874606251716614
meet,satisfy,0.871193528175354
meet,fulfill,0.8657979965209961
meet,cater,0.8617300987243652
meet,respond,0.8119676113128662
meet,accomplish,0.7938631176948547
meet,comply,0.7932192087173462
meet,fulfil,0.77934330701828
meet,cope,0.763023853302002
meet,abide,0.7324551343917847
meet,conform,0.7172090411186218
meet,answer,0.7115615606307983
meet,confront,0.6931165456771851
meet,perform,0.6794120073318481
meet,face,0.6732823252677917
meet,adhere,0.6659337878227234
meet,encounter,0.6505298018455505
meet,attain,0.6504114270210266
meeting,encounter,0.7545551061630249
meeting,conference,0.7378438711166382
meeting,session,0.7355561256408691
mega,super,0.8635501861572266
mega,great,0.7687135338783264
mega,ultra,0.759567379951477
mega,fabulous,0.7403097748756409
mega,mighty,0.7233062386512756
mega,majestic,0.7216543555259705
mega,giant,0.7095592021942139
mega,terrific,0.7079089879989624
mega,formidable,0.6877766251564026
mega,wonderful,0.680167555809021
mega,magnificent,0.6716415882110596
mega,grand,0.665789783000946
mega,fantastic,0.6600520014762878
melody,tune,0.9606286883354187
melody,song,0.7638103365898132
melody,rhythm,0.7185120582580566
melt,merger,0.7317116856575012
melt,fuse,0.677906334400177
melt,source,0.6608086824417114
member,limb,0.6882300972938538
member,honourable,0.6676813364028931
member,legislator,0.6607432961463928
membership,makeup,0.7538421154022217
membership,affiliation,0.7413856387138367
membership,adherence,0.7248159050941467
membership,admission,0.7241010069847107
memo,note,0.84903883934021
memo,memorandum,0.7848919034004211
memo,remark,0.6694416403770447
memorable,landmark,0.8014791011810303
memorable,noteworthy,0.7921413779258728
memorable,remarkable,0.788752019405365
memorable,spectacular,0.7452406287193298
memorable,notable,0.7298442125320435
memorable,impressive,0.7211554646492004
memorable,dramatic,0.7204347848892212
memorable,striking,0.7068179845809937
memorable,admirable,0.7026538848876953
memorable,extraordinary,0.6970185041427612
memorable,significant,0.6942304968833923
memorable,glamorous,0.6917658448219299
memorable,superb,0.6901794672012329
memorable,tremendous,0.688374400138855
memorable,outstanding,0.6870424151420593
memorable,prominent,0.6837306618690491
memorable,illustrious,0.680321455001831
memorable,exceptional,0.674058735370636
memorable,marvelous,0.6709372997283936
memorable,magnificent,0.6676905751228333
memorable,whopping,0.66762775182724
memorable,fantastic,0.6642597913742065
memorable,terrific,0.6628915071487427
memorable,splendid,0.6625807285308838
memorable,marvellous,0.6607210040092468
memorable,stunning,0.6606458425521851
memorable,salient,0.6590201258659363
memorable,excellent,0.6569589972496033
memorable,astonishing,0.6568400263786316
memorandum,memo,0.7848919034004211
memorandum,protocol,0.728176474571228
memorandum,abstract,0.7061177492141724
memorandum,brief,0.6953766345977783
memorial,monument,0.9796932339668274
memorial,commemorate,0.7555318474769592
memorial,memory,0.7187149524688721
memorize,store,0.7756451964378357
memorize,shop,0.6780785322189331
memorize,storage,0.6587095856666565
memory,memorial,0.7187149524688721
memory,monument,0.7017052173614502
memory,thesis,0.6976795196533203
menace,threat,0.9752398729324341
menace,threaten,0.8477839827537537
menace,danger,0.829158365726471
menace,hazard,0.7772185802459717
menace,risk,0.7500234246253967
mend,fix,0.8955031633377075
mend,repair,0.8676834106445312
mend,remedy,0.8411037921905518
mend,rectify,0.7893133163452148
mend,heal,0.7669310569763184
mend,cure,0.6566895246505737
mental,spiritual,0.8988037705421448
mental,psychological,0.8522605299949646
mental,mentally,0.7207624912261963
mental,mentality,0.7191897034645081
mental,mindset,0.7036985158920288
mental,cognitive,0.7035571336746216
mental,emotional,0.7009053230285645
mental,intellectual,0.6817471385002136
mental,psychology,0.6793294548988342
mental,psychologically,0.6756088733673096
mental,spirit,0.654426097869873
mentality,mindset,0.9984246492385864
mentality,psychology,0.7996114492416382
mentality,spirit,0.7518086433410645
mentality,psychological,0.7402510643005371
mentality,mental,0.7191897034645081
mentality,attitude,0.7012853622436523
mentality,spiritual,0.6949844360351562
mentality,mind,0.6665892601013184
mentally,psychologically,0.9375737309455872
mentally,emotionally,0.7752111554145813
mentally,psychological,0.7650301456451416
mentally,mental,0.7207624912261963
mention,cite,0.9601759910583496
mention,say,0.7137461304664612
mention,remind,0.6932287216186523
mention,tell,0.6844647526741028
mention,quote,0.6562334299087524
mentor,tutor,0.8058580160140991
mentor,counsellor,0.7143696546554565
mentor,counselor,0.7024709582328796
mentor,guardian,0.6864967942237854
mentor,consultant,0.6765391826629639
merchandise,commodity,0.9641829133033752
merchandise,product,0.8906604647636414
merchandise,goods,0.87958163022995
merchandise,freight,0.6881188750267029
merchandise,commercial,0.6666452288627625
merchant,shopkeeper,0.8764976859092712
merchant,dealer,0.8467373847961426
merchant,businessman,0.7677004933357239
merchant,commercial,0.752397358417511
merchant,trade,0.6995815634727478
merchant,seller,0.6636975407600403
mercilessly,savagely,0.8612928986549377
mercilessly,recklessly,0.6798244714736938
mercy,pardon,0.7863607406616211
mercy,leniency,0.7646966576576233
mercy,grace,0.7338666915893555
mercy,forgiveness,0.7265188694000244
mercy,indulgence,0.726026177406311
mercy,compassion,0.673359215259552
mere,merely,0.9389097094535828
mere,simply,0.899878203868866
mere,sheer,0.8607816696166992
mere,alone,0.8556888699531555
mere,only,0.8240085244178772
mere,exclusively,0.818494439125061
mere,purely,0.8163905739784241
mere,simple,0.8116720914840698
mere,just,0.8082337379455566
mere,solely,0.8049373030662537
mere,pure,0.7928248047828674
mere,straightforward,0.7084991931915283
mere,single,0.7000173330307007
mere,sole,0.6974515914916992
mere,solo,0.6890388131141663
mere,lone,0.6677305102348328
merely,mere,0.9389097094535828
merely,exclusively,0.9184027910232544
merely,solely,0.9144536852836609
merely,only,0.9136379361152649
merely,simply,0.9099713563919067
merely,alone,0.8814484477043152
merely,purely,0.878341794013977
merely,just,0.8525111675262451
merely,sheer,0.813128650188446
merely,simple,0.7394455075263977
merely,barely,0.7291966676712036
merely,solo,0.7285492420196533
merely,sole,0.725911021232605
merely,pure,0.7198475003242493
merely,single,0.6792810559272766
merely,righteous,0.6737078428268433
merely,scarcely,0.6572887897491455
merely,straightforward,0.6537350416183472
merge,combine,0.9591277241706848
merge,combination,0.7993052005767822
merge,merger,0.79791659116745
merge,blend,0.7972199320793152
merge,mix,0.7531614303588867
merge,mixture,0.7516365051269531
merge,integrate,0.690133273601532
merger,merge,0.79791659116745
merger,melt,0.7317116856575012
merger,combine,0.729017972946167
merit,deserve,0.8928343057632446
merry,joyful,0.9931802153587341
merry,happy,0.9286095499992371
merry,jolly,0.8197394013404846
merry,glad,0.7499380707740784
merry,fortunately,0.6986499428749084
mess,chaos,0.8507530093193054
mess,confusion,0.8308048844337463
mess,havoc,0.7726823687553406
mess,tangle,0.6692911982536316
message,mail,0.7376348376274109
message,messenger,0.6604533791542053
message,signal,0.6515885591506958
message,communication,0.6502955555915833
messenger,prophet,0.683977484703064
messenger,message,0.6604533791542053
messy,chaotic,0.8294667601585388
messy,disorganized,0.7571340203285217
messy,confused,0.7409461736679077
messy,confusing,0.6938344836235046
metal,metallurgy,0.8546857833862305
metal,mineral,0.8229758739471436
metal,ore,0.6903635263442993
metallurgy,metal,0.8546857833862305
metallurgy,mineral,0.7882774472236633
metallurgy,ore,0.6603748798370361
metaphor,analogy,0.8877674341201782
metaphysical,philosophical,0.7183800935745239
meter,metre,0.9758592247962952
meter,tester,0.7413262128829956
meter,gauge,0.6555049419403076
method,mode,0.9959900975227356
method,methodology,0.8625751733779907
method,means,0.850949227809906
method,manner,0.8390184044837952
method,how,0.7910882830619812
method,fashion,0.782076895236969
method,way,0.7475932836532593
method,technique,0.673782229423523
methodically,systematically,0.9922759532928467
methodically,consistently,0.8285525441169739
methodically,routinely,0.7898876070976257
methodically,periodically,0.7856001853942871
methodically,repeatedly,0.7820591330528259
methodically,steadily,0.7774661183357239
methodically,systematic,0.7676849365234375
methodically,continually,0.7561730742454529
methodically,automatically,0.7507059574127197
methodically,constantly,0.7477622628211975
methodically,systemic,0.7459070682525635
methodically,always,0.694264829158783
methodically,permanently,0.6932116746902466
methodology,method,0.8625751733779907
methodology,mode,0.8540522456169128
methodology,means,0.767523467540741
methodology,approach,0.7643479108810425
methodology,manner,0.7081544399261475
methodology,systematic,0.6994591951370239
methodology,systemic,0.6670637726783752
methodology,how,0.6521840691566467
metre,meter,0.9758592247962952
metre,cube,0.6796475052833557
metropolitan,urban,0.7610133290290833
metropolitan,subway,0.6757603883743286
microbiologist,geneticist,0.7491418719291687
microbiologist,biologist,0.701142430305481
microbiologist,physiologist,0.6707239747047424
microprocessor,chip,0.7515712976455688
middle,medium,0.8314037322998047
middle,intermediate,0.7717304229736328
middle,midst,0.7609377503395081
middle,media,0.7580826282501221
middle,half,0.748285174369812
middle,average,0.7076293230056763
middle,east,0.6794126033782959
midst,medium,0.8171530961990356
midst,middle,0.7609377503395081
midst,media,0.7493413090705872
midst,average,0.7139345407485962
midst,environment,0.6842244863510132
midst,half,0.6699486970901489
midst,means,0.6542571187019348
might,perhaps,0.9356995820999146
might,maybe,0.9173272252082825
might,potentially,0.9032721519470215
might,possibly,0.8942144513130188
might,probability,0.8682550191879272
might,probable,0.8679143190383911
might,likely,0.8656065464019775
might,conceivably,0.8418600559234619
might,possible,0.8230472207069397
might,apt,0.80220627784729
might,presumably,0.8000982999801636
might,probably,0.7636029124259949
might,likelihood,0.7604106068611145
might,potential,0.7427997589111328
might,risk,0.7309458255767822
might,prospective,0.7140313982963562
might,possibility,0.6984419226646423
might,may,0.6922305226325989
might,may,0.6922305226325989
might,plausible,0.6791468262672424
might,arguably,0.6743881702423096
might,unlikely,0.6692305207252502
might,hazard,0.6564623117446899
mightily,powerfully,0.9043243527412415
mightily,vigorously,0.8400121927261353
mightily,strongly,0.8374873995780945
mightily,aggressively,0.7881608009338379
mightily,firmly,0.7773476243019104
mightily,keenly,0.7128105163574219
mightily,severely,0.7079675793647766
mightily,violently,0.7047932147979736
mightily,actively,0.6985805630683899
mightily,passionately,0.6939049959182739
mightily,solidly,0.6935577988624573
mightily,convincingly,0.6877419948577881
mightily,acutely,0.6656811833381653
mightily,intensely,0.6525723338127136
mighty,powerful,0.9246140718460083
mighty,influential,0.8895661234855652
mighty,majestic,0.7421029806137085
mighty,mega,0.7233062386512756
mighty,strong,0.7083345651626587
migrate,emigrate,0.9605581760406494
migrate,emigration,0.9156017303466797
migrate,migration,0.8646026849746704
migrate,immigration,0.7578443884849548
migration,emigration,0.894072949886322
migration,immigration,0.8816657662391663
migration,migrate,0.8646026849746704
migration,emigrate,0.8442973494529724
migration,immigrant,0.7024528980255127
migration,emigrant,0.674399197101593
mild,gentle,0.9472125768661499
mild,soft,0.9178122878074646
mild,slight,0.7934250831604004
mild,moderate,0.7451584935188293
mild,lightweight,0.7331733703613281
mild,lenient,0.6928044557571411
mild,benign,0.6922181844711304
mild,slightly,0.6667971611022949
mild,modest,0.6529600024223328
mildly,moderately,0.8566482067108154
mildly,modestly,0.8388292193412781
mildly,slightly,0.8336116075515747
mildly,gently,0.8114009499549866
mildly,lightly,0.7998751997947693
mildly,sparingly,0.7377047538757324
mildly,nicely,0.727003276348114
mildly,somewhat,0.6672356724739075
mile,kilometre,0.7344303727149963
mile,mileage,0.7101160287857056
mile,kilometer,0.6817792057991028
mile,thousand,0.6793447136878967
mile,miss,0.6553245782852173
mileage,kilometre,0.7862193584442139
mileage,kilometer,0.7287254333496094
mileage,distance,0.7254267334938049
mileage,mile,0.7101160287857056
milestone,stage,0.711035430431366
milestone,phase,0.6902303695678711
milestone,landmark,0.6825245022773743
milestone,step,0.6570380330085754
militant,activist,0.684110164642334
militant,campaigner,0.6570844650268555
military,soldier,0.7409130930900574
military,army,0.740813672542572
milk,dairy,0.9949398636817932
milk,cream,0.7553115487098694
mill,factory,0.9103646278381348
mill,plant,0.7268771529197693
millennium,century,0.731186032295227
millimeter,millimetre,0.9239495992660522
millimeter,wave,0.741320013999939
millimeter,inch,0.7272270321846008
millimeter,centimetre,0.6588947772979736
millimetre,millimeter,0.9239495992660522
millimetre,inch,0.8629989624023438
millimetre,centimetre,0.8080618381500244
millimetre,centimeter,0.7932353019714355
million,billion,0.9813634157180786
million,trillion,0.9419882893562317
mimic,imitate,0.9874909520149231
mimic,simulate,0.9229270219802856
mimic,reproduce,0.7019769549369812
mimic,simulation,0.671214759349823
mind,intellect,0.9857810139656067
mind,intelligence,0.7718616724014282
mind,wisdom,0.7617062926292419
mind,spirit,0.685999870300293
mind,mindset,0.6726757287979126
mind,mentality,0.6665892601013184
mind,bother,0.656805157661438
mindless,thoughtless,0.9304795861244202
mindless,reckless,0.8632850646972656
mindless,foolish,0.8346360325813293
mindless,irrational,0.8182927966117859
mindless,absurd,0.785703718662262
mindless,illogical,0.77797532081604
mindless,unreasonable,0.7677592039108276
mindless,nonsense,0.753653883934021
mindless,counterintuitive,0.7487368583679199
mindless,stupid,0.7405539751052856
mindless,silly,0.7354885339736938
mindless,blind,0.7274708151817322
mindless,meaningless,0.7218226790428162
mindless,pointless,0.7204204201698303
mindless,unconscious,0.7131637930870056
mindless,careless,0.7089394927024841
mindless,subconscious,0.6882587671279907
mindless,ridiculous,0.6553972363471985
mindset,mentality,0.9984246492385864
mindset,psychology,0.7781445384025574
mindset,spirit,0.7657105326652527
mindset,attitude,0.7180750370025635
mindset,psychological,0.7179839611053467
mindset,mental,0.7036985158920288
mindset,spiritual,0.6838164329528809
mindset,mind,0.6726757287979126
mine,mining,0.8000807762145996
mine,mineral,0.7021135091781616
mine,excerpt,0.6960968971252441
mineral,metal,0.8229758739471436
mineral,ore,0.8160938024520874
mineral,metallurgy,0.7882774472236633
mineral,mining,0.7830119729042053
mineral,fossil,0.7689424753189087
mineral,mine,0.7021135091781616
mingle,socialize,0.7417914271354675
mingle,socialise,0.7043910622596741
minimal,minimum,0.9438530206680298
minimal,minimalist,0.8814867734909058
minimal,tiny,0.8445846438407898
minimal,minor,0.8192657232284546
minimal,small,0.8103630542755127
minimal,marginal,0.7936169505119324
minimal,insignificant,0.773806631565094
minimal,little,0.7715789675712585
minimal,low,0.7566133141517639
minimal,slight,0.7532253861427307
minimal,negligible,0.7523632645606995
minimal,modest,0.7495162487030029
minimal,less,0.7089810967445374
minimal,trivial,0.6900262236595154
minimal,unimportant,0.6824471950531006
minimal,petty,0.6718435287475586
minimal,scarce,0.6701353788375854
minimal,slightly,0.6666582822799683
minimalist,minimal,0.8814867734909058
minimalist,minimum,0.8624885082244873
minimalist,marginal,0.6915292143821716
minimalist,minor,0.6719245314598083
minimalist,low,0.6557780504226685
minimise,minimize,0.9266320466995239
minimise,lessen,0.8214085698127747
minimise,reduce,0.7863712310791016
minimise,diminish,0.7411105632781982
minimise,alleviate,0.7347164154052734
minimise,reduction,0.7077631950378418
minimise,decrease,0.678168535232544
minimise,relieve,0.6612379550933838
minimize,minimise,0.9266320466995239
minimize,lessen,0.8310129642486572
minimize,reduce,0.7938411235809326
minimize,diminish,0.7634076476097107
minimize,alleviate,0.7453610897064209
minimize,reduction,0.7058319449424744
minimize,decrease,0.6826096773147583
minimize,relieve,0.6717146635055542
minimize,shorten,0.6671953797340393
minimum,minimal,0.9438530206680298
minimum,minimalist,0.8624885082244873
minimum,less,0.8275455832481384
minimum,least,0.7750565409660339
minimum,minor,0.7693676352500916
minimum,marginal,0.7447988986968994
minimum,low,0.7398572564125061
minimum,insignificant,0.7002941370010376
minimum,tiny,0.6996651887893677
minimum,negligible,0.6869867444038391
minimum,small,0.6819940209388733
minimum,slight,0.6709874868392944
minimum,modest,0.6597474217414856
minimum,little,0.6542679071426392
mining,mine,0.8000807762145996
mining,extraction,0.7963691353797913
mining,mineral,0.7830119729042053
minister,ministry,0.782829999923706
minister,ministerial,0.7458793520927429
minister,department,0.7195413112640381
minister,secretary,0.718428909778595
minister,chairman,0.6640107035636902
minister,president,0.6510441899299622
ministerial,minister,0.7458793520927429
ministerial,cabinet,0.7254987359046936
ministerial,ministry,0.6690731644630432
ministry,department,0.8805064558982849
ministry,minister,0.782829999923706
ministry,prosecutor,0.6918665170669556
ministry,ministerial,0.6690731644630432
minor,marginal,0.9436653852462769
minor,small,0.8280266523361206
minor,minimal,0.8192657232284546
minor,insignificant,0.790208101272583
minor,trivial,0.7735373973846436
minor,minimum,0.7693676352500916
minor,juvenile,0.763138473033905
minor,petty,0.7526781558990479
minor,unimportant,0.7512747049331665
minor,little,0.7475623488426208
minor,negligible,0.7398426532745361
minor,tiny,0.7249029874801636
minor,slight,0.7136527895927429
minor,modest,0.6946855187416077
minor,minimalist,0.6719245314598083
minor,less,0.6557801365852356
minus,least,0.8272905349731445
minus,less,0.7844248414039612
miracle,marvel,0.7498851418495178
miracle,wonder,0.7467479705810547
mirror,duplicate,0.6765643954277039
mischief,wrongdoing,0.8841351270675659
mischievous,evil,0.6897940635681152
mischievous,dizzy,0.6874390840530396
misconception,misunderstanding,0.9060671925544739
misconception,misinterpretation,0.9039201140403748
miserable,pathetic,0.9370311498641968
miserable,unhappy,0.9098175168037415
miserable,unfortunate,0.908968985080719
miserable,regrettable,0.8729719519615173
miserable,sad,0.786779522895813
miserably,regrettably,0.7492517828941345
miserably,sadly,0.737847089767456
miserably,badly,0.7281376123428345
miserably,unfortunately,0.7213503122329712
misery,distress,0.7976630926132202
misery,deprivation,0.7826765179634094
misery,hardship,0.7560181021690369
misery,misfortune,0.7312889695167542
misery,grief,0.7308012843132019
misery,anguish,0.7148688435554504
misery,poverty,0.7079542875289917
misery,agony,0.7068777680397034
misery,trifle,0.7066068053245544
misery,plight,0.7038887143135071
misery,pain,0.6983442902565002
misery,torment,0.6897405385971069
misery,sadness,0.6829363703727722
misery,sorrow,0.6814817786216736
misery,desperation,0.6794408559799194
misfortune,misery,0.7312889695167542
misfortune,catastrophe,0.7000306844711304
misfortune,disaster,0.6904752850532532
misfortune,accident,0.6881093382835388
misfortune,disgrace,0.6844711899757385
misfortune,grief,0.6565678119659424
misfortune,sadness,0.6502707004547119
misguided,erroneous,0.9600052237510681
misguided,incorrect,0.9555272459983826
misguided,wrong,0.9342569708824158
misguided,inaccurate,0.9026215672492981
misguided,improper,0.8716230988502502
misguided,FALSE,0.8197919726371765
misguided,inappropriate,0.8068984746932983
misguided,faulty,0.7679250240325928
misguided,mistake,0.7655481100082397
misguided,unsuitable,0.7586377859115601
misguided,undue,0.7385185956954956
misguided,misleading,0.7252427935600281
misguided,imperfect,0.703048586845398
misguided,inopportune,0.6880065202713013
misguided,dishonest,0.6817188262939453
misguided,irregular,0.6681968569755554
misguided,fake,0.6508188843727112
misinterpret,misunderstand,0.9022155404090881
misinterpretation,misunderstanding,0.9754881262779236
misinterpretation,misconception,0.9039201140403748
mislead,deceive,0.9011728763580322
mislead,misleading,0.8963794112205505
mislead,cheat,0.8281700611114502
mislead,confuse,0.7152904868125916
mislead,FALSE,0.6768594980239868
mislead,fool,0.6602328419685364
misleading,mislead,0.8963794112205505
misleading,FALSE,0.8258645534515381
misleading,incorrect,0.7650889158248901
misleading,dishonest,0.7614203095436096
misleading,erroneous,0.7602424025535583
misleading,inaccurate,0.7388104200363159
misleading,illusory,0.7347346544265747
misleading,phony,0.7332952618598938
misleading,misguided,0.7252427935600281
misleading,fake,0.7114638686180115
misleading,wrong,0.6929775476455688
misleading,sly,0.6719245910644531
misleading,imaginary,0.6508434414863586
mismatch,discrepancy,0.8320509791374207
mismatch,imbalance,0.8202787041664124
mismatch,variance,0.7050420045852661
mismatch,gap,0.6757936477661133
mismatch,difference,0.654180645942688
miss,stewardess,0.7815976738929749
miss,mile,0.6553245782852173
missile,rocket,0.9811827540397644
missile,bomb,0.6716514825820923
missing,extinct,0.8350266218185425
missing,disappearance,0.8164364099502563
missing,absent,0.7519307136535645
missing,absence,0.7081708312034607
missing,lack,0.7076826691627502
missing,disappear,0.6705225110054016
mission,task,0.6795573234558105
mission,mandate,0.6666373610496521
mist,fog,0.9055731296539307
mist,haze,0.7788411974906921
mistake,error,0.891426682472229
mistake,erroneous,0.8557471036911011
mistake,wrong,0.8387579321861267
mistake,blunder,0.8181074857711792
mistake,incorrect,0.792208194732666
mistake,misguided,0.7655481100082397
mistake,inaccurate,0.7384248971939087
mistake,faulty,0.7376379370689392
mistake,fault,0.6685419082641602
mistake,misunderstanding,0.667278528213501
mistake,FALSE,0.6579270362854004
mistress,master,0.7376508712768555
mistress,lover,0.6687737703323364
mistress,teacher,0.6572713851928711
mistrust,distrust,0.9703153967857361
mistrust,suspicion,0.8593242168426514
misunderstand,misinterpret,0.9022155404090881
misunderstanding,misinterpretation,0.9754881262779236
misunderstanding,misconception,0.9060671925544739
misunderstanding,blunder,0.674184262752533
misunderstanding,mistake,0.667278528213501
misuse,abuse,0.943958580493927
misuse,malpractice,0.7590230703353882
mix,mixture,0.9617600440979004
mix,blend,0.9491922855377197
mix,cocktail,0.7819360494613647
mix,combination,0.767944872379303
mix,merge,0.7531614303588867
mix,combine,0.7466586232185364
mixture,blend,0.985024631023407
mixture,mix,0.9617600440979004
mixture,cocktail,0.7859339714050293
mixture,combination,0.7680266499519348
mixture,merge,0.7516365051269531
mixture,combine,0.7298889756202698
moan,complain,0.8740449547767639
moan,groan,0.7677633762359619
moan,outcry,0.6709874868392944
mobile,portable,0.9603947997093201
mobile,cellphone,0.8940114974975586
mobile,laptop,0.868874728679657
mobile,notebook,0.7908852696418762
mobile,cell,0.7414803504943848
mobile,furniture,0.6950809359550476
mobile,mobility,0.6935398578643799
mobilise,mobilize,0.9906318187713623
mobilise,leverage,0.6867609620094299
mobilise,arouse,0.6776815056800842
mobility,mobile,0.6935398578643799
mobility,movement,0.6715990304946899
mobilize,mobilise,0.9906318187713623
mobilize,arouse,0.7515612244606018
mobilize,leverage,0.6982607841491699
mock,simulation,0.8551867604255676
mock,imaginary,0.7927080392837524
mock,simulate,0.7883396148681641
mock,analog,0.7132716774940491
mock,fake,0.7076354622840881
mock,phony,0.6904565095901489
mock,FALSE,0.6804850697517395
mock,analogue,0.6603281497955322
mode,method,0.9959900975227356
mode,methodology,0.8540522456169128
mode,means,0.8395209312438965
mode,manner,0.8333184123039246
mode,how,0.8014671206474304
mode,fashion,0.7747740745544434
mode,way,0.7355594038963318
mode,shape,0.6718035340309143
mode,technique,0.6686442494392395
model,paradigm,0.7874810099601746
model,template,0.7007729411125183
